id,landmarks
22f0a27c64d72378,218 0.06037934869527817
22f3409f76255e92,172275 0.028106799349188805
22f36f813f7cf141,139350 0.043796394020318985
22f43cabdce99b44,147056 0.011593127623200417
22f73051666861b1,45681 0.0547138936817646
22f76e5ca548dd3a,21278 0.004289692267775536
22f7fbb91d0eef2e,82385 0.08182065188884735
22fe027fd1dbe2b3,41807 0.5580890774726868
23074ff485fd44dd,41807 0.1575634628534317
230f94643816bbc0,172334 0.0379016250371933
232122ffb7549df9,159411 0.49353867769241333
232852c8bda36b5e,147827 0.12893415987491608
232e43e1c36738c1,201839 0.08399064838886261
233426cc2c790be0,85806 0.014309199526906013
2334bec8668d3ff7,162832 0.14871259033679962
23369eceb541772f,187778 0.04838273674249649
234b4ce565ee5853,159411 0.044467099010944366
2356e7991199b52c,187778 0.08434920758008957
235ab4b7df65143a,8097 0.4204959273338318
237772c66e2ca109,139350 0.13734303414821625
2379a149296cccb6,62312 0.18770726025104523
237e132da50f20b7,166032 0.053536709398031235
2386aa10fb66cb81,133678 0.09550433605909348
238b2cce75d70ddd,116254 0.11895108968019485
238bc2bf8c4214c8,166032 0.10085447132587433
2393cfff35f0e5f9,42210 0.029435403645038605
2396030f0fe6e1a7,35004 0.02816763147711754
2397821a8de0ddf7,82232 0.14941903948783875
239abd04aa0896f0,116254 0.41611409187316895
239dbfc0d4f62429,159411 0.11246425658464432
239e2e993510d58d,30336 0.13169114291667938
23ada763277e6947,176017 0.03700648248195648
23c0457b09ae224a,122283 0.2593381106853485
23c26791812f1c9a,181386 0.1060413047671318
23c98dad86526928,110928 0.02339146099984646
23d02c3f0822fda0,38019 0.03937961161136627
23d47aa71fa8e7fe,152707 0.21348603069782257
23d7c51d23379afa,176527 0.07771527767181396
23d9e17236eb70c1,87786 0.01019268948584795
23def515dbf69607,187778 0.06653939187526703
23df5d84f0e5cec0,168097 0.009138182736933231
23f415240d190de4,190878 0.027159152552485466
23f61c9858894ec9,166032 0.06825877726078033
2401f971236c33a7,114199 0.004449885804206133
2405504a76b8226d,159411 0.34486934542655945
240cb7d06979046a,116254 0.09803208708763123
240ebf981a2c6745,155302 0.2499319463968277
240f855d8fb46aae,67928 0.019841503351926804
24113644d9c349a5,122283 0.23276188969612122
2419757f69037fd2,181386 0.04186780005693436
241b7de4fda140e2,116254 0.036001767963171005
2421c2c0b45a6903,187778 0.028088513761758804
2426ef08c6c19199,218 0.01758125238120556
24360cfaaf424a94,110928 0.09154567122459412
2438aa4c427b4702,160042 0.017476536333560944
243bab7c25038741,139350 0.3336482644081116
24462ee10c586665,162832 0.06443756073713303
24472dbfa75e4afe,155302 0.14305740594863892
24485d97ee432029,79753 0.02617577463388443
2449d0196d293730,122283 0.028836259618401527
2456b12f5a67971e,97438 0.056193042546510696
245b3ac544259f77,82385 0.07846424728631973
245b62a869970286,115820 0.018240973353385925
245d9af444ef27b6,82385 0.04632929340004921
2467c8f37b821a68,159411 0.3327823281288147
246a7b400beccf89,54452 0.0764494463801384
246d30bbc3f39da2,147715 0.08443276584148407
24780a5b90e36aa6,141302 0.32655787467956543
24834544e4317309,92631 0.10339819639921188
248de129c3c05f2d,5843 0.12196224182844162
24907bb79c9b423a,19604 0.038783423602581024
2497c01bfdb108f6,70643 0.013736218214035034
249b629145400be3,38019 0.005622062832117081
24ac3f5dd4aa6058,187778 0.013713040389120579
24b339e72694a88f,21842 0.014690110459923744
24c459d44b455532,32307 0.010987027548253536
24ce116e1145756c,187778 0.024853209033608437
24e427039f9fe872,160042 0.15401685237884521
24e993ea755659f8,166032 0.020194653421640396
24ebe1cbd522c089,139350 0.08986367285251617
24ed331360ec032f,14914 0.025612780824303627
24f9b93257a6784d,166190 0.4952022433280945
250319775b54d779,84866 0.25320035219192505
2507d69d71dc162a,41036 0.054479338228702545
2516190b8e630b62,113538 0.253915935754776
252726ff03a80d66,152707 0.16405659914016724
252991eacdef31aa,139350 0.04490536078810692
25302a61323b3e73,57329 0.10067778825759888
25461ac0e78b10b3,155302 0.34808024764060974
254f8f22a9f61a1a,54452 0.2571081817150116
2551f56c97235f85,174180 0.24034768342971802
255e206564b0c4c2,166197 0.03127774968743324
256406717539cedb,116254 0.36234086751937866
256bbc232227d8cb,88760 0.0514877587556839
256c758f2d961063,8097 0.412223219871521
2584d4fb44ab0c02,146471 0.25164663791656494
2585df6710bd51f3,159411 0.06408914178609848
258722c0044dff10,120733 0.07456464320421219
2588aa1874796ded,172805 0.08021391183137894
258ad22df6d279cb,152707 0.07329203188419342
25a11d7959aaca0b,123078 0.052043765783309937
25aa8bee0a55efc0,187778 0.024677695706486702
25aa9ff86388ce32,40643 0.14654770493507385
25abb24790a85d3f,93960 0.07268578559160233
25baa7023b7f6b0f,93960 0.016636064276099205
25bb91b553f675b3,85017 0.0562698096036911
25bd45fae668aac4,190878 0.03548794984817505
25c644c03c4b7535,187778 0.039458978921175
25d2e4d9da05f546,178972 0.0176155436784029
25d37b7a9427b432,152707 0.06820669025182724
25d3b8fb0b26af0b,120555 0.06717316806316376
25d623daefcd98be,139705 0.05342117324471474
25d73f95f0cebffe,57197 0.02191133424639702
25dc438da08856f4,614 0.021769773215055466
25e0903f2d969305,40643 0.8369678854942322
25ecf664db34a60f,135502 0.13485799729824066
25f061f47dc98db9,183246 0.050595723092556
25f16aec7f110691,140972 0.04628763720393181
25f62a11ba44c1c4,100630 0.031853802502155304
25f66a8bc39060d4,87786 0.2026696354150772
25f70da8e060f5dc,181386 0.04440999776124954
25fd59f397b20e6e,82411 0.056429263204336166
260353442a701b8e,86756 0.0615987628698349
2604d5acbdd3e130,104844 0.06523758172988892
2620814ccd0d0d4f,87156 0.05502169206738472
262226ede7942d4a,71614 0.02162337861955166
2633cc3798434fe0,104844 0.05052226781845093
263c6cadfc174890,187778 0.024397846311330795
264c797cb59fb221,5452 0.0753096342086792
264e96575874d2ee,61328 0.11995495110750198
2650d2439b1e72e7,134465 0.07608611136674881
26523d4662e847df,93197 0.14405043423175812
2656745c813d8302,54452 0.04841800406575203
26594c47c7df72a5,166032 0.010708305053412914
265c58debdb66bda,123078 0.019282110035419464
2662c0a25bdc6c6a,8097 0.12452337890863419
266d9fe5714ce61a,41807 0.0407378152012825
2676ec96a7cc0d9a,181386 0.06777035444974899
26773f53e74a8f4f,176043 0.015101009048521519
268b8f69ce5458a7,174068 0.0730852410197258
269c36649bc562e8,75141 0.01254810020327568
269f754334865a53,40643 0.12892737984657288
26a5fea251ed6b60,193163 0.09639954566955566
26ab5f7fa42c87bf,38019 0.03053857758641243
26b78f5ef50f3c9d,27189 0.11010956019163132
26bd517aaa989211,193163 0.02083662711083889
26c1085bff193043,193780 0.061565887182950974
26c1ecedeed35e0d,183246 0.09731480479240417
26cc162120213262,146471 0.21167518198490143
26ccb7cf6dac9adf,146748 0.008747453801333904
26d3db7fafc7d64d,114089 0.04823652654886246
26d63b08914c5edd,11053 0.02449050359427929
26dc70007a6f50cf,93960 0.04343760758638382
26e266c43a352235,142805 0.11693623661994934
26e36f5300687816,184906 0.2640562057495117
26e665156a87cc14,26011 0.04200246185064316
26e74850df79990c,179958 0.019614484161138535
26e78e87e72fedb3,122283 0.02749744802713394
26e90a3169f630f1,172275 0.04249583184719086
26f4d5df7f5d787f,88760 0.0431620292365551
26f5ca8d866ec99a,159411 0.19577127695083618
26f849b90fca6e9c,79161 0.13300803303718567
26ff74be26166be5,164501 0.02541961520910263
270cf248b299c3f4,87786 0.17451103031635284
270d14371e3a6a54,8350 0.1823427528142929
271262afa2ed6640,159411 0.012432174757122993
27129831eff9c01b,162041 0.03562409430742264
271a5bc88918f436,159333 0.020396016538143158
27249e75c5a42548,54452 0.1343821883201599
27348d12f37ffeba,93960 0.05499827116727829
2736c68a837c9327,176527 0.02633719891309738
273b67a6fdd9ce7a,139705 0.026731180027127266
27424911d305862d,93355 0.09749387949705124
27442bd028290939,162344 0.07168599218130112
27450063440040e2,193163 0.2577361762523651
2746ca1b6968c99d,80271 0.0330607034265995
2750b0e0c213e0c6,193780 0.11956823617219925
2751ea76e7e9b92c,116254 0.7647280693054199
275b1152f68e3602,161212 0.16422885656356812
27673e647cdb572e,162832 0.08659426867961884
27700e720873dd11,159411 0.5347833037376404
277631486b4c3db2,104844 0.018054811283946037
277d3d67743052c9,87786 0.1649332344532013
27842f16786b28ee,162344 0.020573360845446587
2785ae338b976b8d,176017 0.09241364896297455
278ad95a213edd3c,116254 0.11708589643239975
278dbb6cc84798ec,178972 0.00678654620423913
27901a5a64d86fdb,139705 0.08104898035526276
2790d01921d6c01e,69834 0.03419587388634682
279576f0c155429b,159411 0.08391012251377106
279936810df30e5a,65765 0.003551280125975609
279a0154dd88d8bd,61328 0.02167574129998684
279ba398a2082c8e,156815 0.02575550228357315
27af44c203873265,181297 0.010647390969097614
27b54dfd25bd3010,174159 0.01976795867085457
27b7aef2e825d631,189731 0.010150083340704441
27b88d1bbb7a1b71,147715 0.031236132606863976
27be555b0fccd4e0,45681 0.1496739387512207
27c161c9f60e0e15,82411 0.04553019255399704
27c293b9f0d2ce1d,193163 0.029150184243917465
27c9d66dd0c2bf90,62574 0.23667386174201965
27d02f5b411a72be,176017 0.007557320408523083
27d5143d58b5ee8c,176527 0.06395936757326126
27d87c185503bbed,614 0.014136973768472672
27de9931302279e0,144592 0.09610631316900253
27e463a1e5c8e249,65081 0.02756175957620144
27e584b3d518cb15,96841 0.09449437260627747
27e6f17e8606bdd2,139350 0.08144194632768631
27e73fff6b596d66,173077 0.4878053367137909
27e87a469b4b3121,41807 0.8239372968673706
27f1974438efd7f6,62574 0.6767107844352722
27fd7eef73dd9a9e,171771 0.08526327461004257
27ffac52b6a0910a,139350 0.29727301001548767
280323b40ccfec5d,166197 0.03326551243662834
2805107c5105411d,181386 0.007657554466277361
28051662907aa8b5,162832 0.13175068795681
2806bf00e5682f99,46521 0.03611747920513153
280e92237a07f91c,63583 0.018645958974957466
281392f7948d6a49,62312 0.06799633800983429
282331e944c01d77,6207 0.07937706261873245
282755ab221ac017,93197 0.08338580280542374
282e90a06f91bb4d,110394 0.03434040769934654
282f190644c5ad8b,164501 0.015279936604201794
2835b61359edb1ee,161286 0.10653124749660492
2836dbe8c3b06044,61328 0.015099547803401947
2839d1a136d44f60,193780 0.08564268052577972
284df88f07ddd28b,87156 0.03822155296802521
284f5d5f48c05252,65067 0.11610952019691467
28543f915b57af4b,16657 0.05282864347100258
285948d3f3193520,92631 0.016428008675575256
285a96fffaf63f01,116254 0.32743319869041443
285a985d9bdc918c,184906 0.01031942293047905
285c1eb9788cb7aa,123078 0.0397280789911747
286d4ac3649c0f67,40110 0.04760636016726494
286d72a4a5c4105b,173077 0.4038093686103821
28717cf3be22b546,146471 0.038411978632211685
28746eb117f33873,152707 0.004946557339280844
287ca07f18a710c5,71285 0.016019392758607864
28826c51ab0301fb,122245 0.035189200192689896
2886d29b3a2eac46,80271 0.03207025304436684
2896e2bf8a003642,41807 0.0831245481967926
289b7c6cc32d753d,2837 0.19046443700790405
289dcb36b8a3952d,92631 0.16481508314609528
289fb495d71a1302,82385 0.11880557984113693
289fe537bfdb39a5,116254 0.056200724095106125
28b03b4717e2fd48,118170 0.26526981592178345
28b2bb94deee34a5,41036 0.06779925525188446
28b44bdf687c1f8f,152707 0.01990727335214615
28b9711a79146068,39013 0.010688714683055878
28bfc144134bdba7,174068 0.01999945193529129
28c00e9884e1b59a,179958 0.0136499535292387
28c2dbcfb92df140,159411 0.127955362200737
28c71a940a0dbd55,8097 0.8707579970359802
28cdf28f3ddf379c,62312 0.37753137946128845
28d09f83f0ad4eb0,94309 0.015921449288725853
28d345100a136aea,110394 0.5048092603683472
28da537a7198c302,152707 0.03191599249839783
28dbc32ee2b28c97,116254 0.4858537018299103
28e8909f581eafa2,133678 0.3852757513523102
28ec49051a564af5,176017 0.041850410401821136
28eed20529fa0808,5843 0.12127223610877991
28f73307e69c22fd,171900 0.023472143337130547
29027d93bb72615c,40643 0.5415518879890442
29050e8af055d509,20980 0.2806266248226166
2913ce288eb95912,178972 0.041870202869176865
291c3de20c24fd99,38609 0.02570004016160965
292e6ea242904b51,5452 0.12999464571475983
292ec13190e342c2,190306 0.01982155069708824
2933da56bd7728a7,54452 0.05703983083367348
29374578d3168dbf,139350 0.1387598067522049
293a84d23465e5e8,108590 0.012407864443957806
2941a92779f5bfc0,160042 0.023526908829808235
294cfce50a05f331,174068 0.0131168058142066
29561fdc82237afa,139350 0.07222429662942886
295b46da55367dd8,110394 0.04716208204627037
295e6d9a15bef1cd,85017 0.09207160025835037
296976e1d50eea9b,125433 0.020092666149139404
296baecaf09873d6,45681 0.012323013506829739
29899f00943d2174,181301 0.06356717646121979
298a2d77b9d5ff4f,99843 0.08493002504110336
298af96258f79c8f,84866 0.15059304237365723
2993e978d74e7833,40643 0.160186305642128
2994d0c324e8f3f2,50797 0.01501830667257309
29969ecd6f822adf,62574 0.15652135014533997
2998b545cf17301d,183671 0.0497618243098259
29a00ffdbeea3310,80271 0.015145421028137207
29a400f8065d73da,11053 0.07391860336065292
29a8f1fdeaf9bcb5,87786 0.12087447196245193
29ab1963b8c63365,82385 0.11052897572517395
29af5ef4cc1174c7,146628 0.44149383902549744
29b153c57cd8c9c4,129255 0.07349604368209839
29b7de048d7a542b,5843 0.008028401993215084
29c1b110a06a61af,157755 0.10135047137737274
29c2d545208127c1,26011 0.04222257435321808
29c49747bf7b7b72,25456 0.055845629423856735
29d03b1a0d78ce07,80271 0.015597705729305744
29e3613244e6f73c,183246 0.1268288493156433
29e4efb5a2ffedd4,52380 0.044198520481586456
29e89a17c8c98e43,40643 0.2330712527036667
29ea053eb9128057,139705 0.016706325113773346
29f3d6225eea997a,43221 0.06111918389797211
2a045841261782c8,6207 0.06627582758665085
2a062f7895c39c00,186956 0.00657629081979394
2a1581346cae15fd,159411 0.15125814080238342
2a1725d400dc57a9,159411 0.46947401762008667
2a26733c73caf23d,62574 0.04214837774634361
2a27d9634132bc0f,104604 0.05064407363533974
2a3098707397fea1,139705 0.3551810085773468
2a314fd88d0279fa,114548 0.07679502665996552
2a36dddc7eeacb28,202387 0.05107766389846802
2a3ea6d1dd33de93,62574 0.025386624038219452
2a4497600b995707,116254 0.17977620661258698
2a4cc8699126f77a,116254 0.3462683856487274
2a4ea53bdd49699d,21842 0.06411107629537582
2a511e0ff4e7b083,33554 0.016748938709497452
2a58045093821698,170427 0.023689283058047295
2a5ca7d1d29bbdc9,6207 0.049729593098163605
2a608ad9fbc82fbd,139705 0.012358968146145344
2a73e7438330f4d4,19604 0.08662471920251846
2a870a299f5cd558,28640 0.12574048340320587
2a88dc073105263a,139705 0.04766976833343506
2a8eff21c2ae655e,120733 0.9909551739692688
2a8ff1c25ed3f997,21326 0.06863818317651749
2a9060db3fa6127f,198820 0.005115004256367683
2a97199c88276267,165568 0.0579163134098053
2a9dc3457513a28b,41807 0.056023724377155304
2a9e4d096b55e774,103843 0.06451983749866486
2aa3e8016ede26e8,80271 0.03910113498568535
2aa95d096abee32c,96841 0.024524707347154617
2abede38cee1f964,159411 0.025375446304678917
2ac08ed3dd647a19,183246 0.06699838489294052
2ac569e9e8e5ef85,173077 0.212893545627594
2ac6211df604cf60,146748 0.18248271942138672
2acb3e1f93088ee1,139350 0.06263445317745209
2ad07ad5c07be2c7,54452 0.10874508321285248
2ad84f4093d72dc0,180758 0.2781001329421997
2ad851b57626e6ef,176527 0.054487138986587524
2add5e846bb0e1a8,116254 0.6870551109313965
2adef3960f26f4a1,21842 0.034066081047058105
2ae98524336ce733,180865 0.05003601685166359
2aef0b70dc7f2c0a,110928 0.4152834713459015
2b08d2b73a16fc72,71614 0.17965205013751984
2b1ac9ee34e45e21,41807 0.1843089461326599
2b2014f144a92d4d,73646 0.014641806483268738
2b22f3a0da6cd227,79161 0.026862919330596924
2b26abc5fdd83694,196357 0.048967137932777405
2b2745d6b6f57961,93197 0.051305290311574936
2b29b4560949957c,173077 0.8482680916786194
2b36a0b18bb01c9e,54452 0.1858571171760559
2b3c7476d759fb2b,181630 0.15787667036056519
2b4f6a46434dcb96,147056 0.003449047915637493
2b58cdc464d2d7df,40643 0.31851351261138916
2b5f82b201da9565,138981 0.39009493589401245
2b739cdbf9e4db5b,159411 0.40878212451934814
2b7ce359167dd548,176527 0.05401903763413429
2b7e512e27d92222,109749 0.12796072661876678
2b82112b420ee03f,101165 0.01473539974540472
2b8a542477ac2411,82385 0.09236224740743637
2b8bf1337cf40aee,120733 0.022653181105852127
2b90c389b5b65df0,100149 0.08416340500116348
2b91f8a5872f87d9,166032 0.11504481732845306
2b92bf436032e751,11053 0.15964172780513763
2b985c9a7c5e3c10,187778 0.025762014091014862
2ba2114915500a4f,82232 0.09808647632598877
2ba7974a45376a19,96841 0.034447286278009415
2bb07c509df56e64,139705 0.15099774301052094
2bb35b7a76b79a8c,8097 0.06606356799602509
2bc2af6877cd9132,112773 0.24583099782466888
2bd4ff3a5acbf36f,116254 0.2922382354736328
2bda3f79bab848c7,115499 0.040867168456315994
2bdf987665c92eba,62312 0.15883609652519226
2be4fc4142be9b42,54452 0.01434389315545559
2be872f517f56f07,130204 0.03269169479608536
2beca8c1313d8b6a,40643 0.06117416173219681
2bef81f78167de87,123078 0.011696510948240757
2bfdd04e5cb4a1f0,109358 0.046028248965740204
2bff90b0bd6bf62e,67026 0.005247199907898903
2c0f22dbd8159c69,133678 0.11247820407152176
2c1184c972dd896d,193163 0.0815817192196846
2c14d790ff48bc36,65320 0.14711762964725494
2c1fe8bc9fe19bab,41807 0.036169108003377914
2c2bb288dc5a5eaa,113538 0.24988870322704315
2c2c4902234864a0,614 0.010060391388833523
2c2d3d0484b2c9cd,54452 0.2603074610233307
2c2ea76e330f3d1a,45763 0.023345213383436203
2c2ebfe0289fa556,30180 0.1290125995874405
2c334c895e615457,159411 0.13098067045211792
2c37f9dc419ab91c,178972 0.006605779752135277
2c3869e366228095,2837 0.14391395449638367
2c38b601c3e038d4,166032 0.4189441204071045
2c3b5c29228e3451,159411 0.05044183135032654
2c45e5d83b851806,40643 0.3187197148799896
2c4728ddbdc2c1c1,65817 0.01266555953770876
2c49fb16a3fb2d65,160846 0.1150822564959526
2c4a441aec1c596e,166032 0.31703439354896545
2c54d87b07c11566,133678 0.7639865875244141
2c57d2c88848cd64,50797 0.02533048205077648
2c6933e4454e3c1e,159411 0.055990129709243774
2c6d1fec0e448569,68121 0.056779686361551285
2c6dcee58612c869,116254 0.008939136750996113
2c71020921edbbaf,72685 0.07371524721384048
2c72116ad31290a0,62574 0.07201981544494629
2c7253d2e9a56bb8,187778 0.008254311978816986
2c734019f2228440,116254 0.7434104084968567
2c762622ee2b9e9d,41807 0.46502143144607544
2c770c52038c7cce,178972 0.03474775701761246
2c784de8b1c414e0,176043 0.11740614473819733
2c81b8a750b68364,67489 0.00815590936690569
2c832d5f0c6ac2fd,94309 0.05401565507054329
2c86092de630f028,202914 0.024808555841445923
2c87f1d8491915ff,75262 0.06374271959066391
2c8ad4fd91dba928,54452 0.029611993581056595
2c94443b10cc7383,159411 0.0797223225235939
2c980347255bec51,146748 0.0324137918651104
2c9d8ef8d5daf837,54452 0.3740396797657013
2ca602aaa15151ba,162344 0.05384593456983566
2ca6c5fe8706b601,108590 0.06342064589262009
2cb166960e1be34a,159411 0.2892853319644928
2cbfc7266d5fe83e,54452 0.19013965129852295
2cc2de1c258f71bd,113589 0.061596132814884186
2cc6a09be17b2d92,119594 0.05460531264543533
2ccc2d1dc5192f31,62574 0.0728006586432457
2ccf642c52cae35e,41036 0.035097867250442505
2cd40a8a9e6f5bdd,52896 0.010838808491826057
2cd864d0ff6a16ae,159411 0.009951052255928516
2cd8775a7599c0cc,116254 0.11424035578966141
2ce92cc43313aa1d,147715 0.15570303797721863
2cefe8adf23066d2,142805 0.014668638817965984
2cf9efd7c8299305,54452 0.03431171551346779
2cff19cc677edf5a,15719 0.3080372214317322
2d092afbfc16052c,190878 0.04755857214331627
2d0aa0d2df69c758,123527 0.094870924949646
2d14a397e9a1329d,105016 0.025915181264281273
2d1542b5a4145970,33635 0.11688303202390671
2d1dde99001fda8e,125433 0.024307113140821457
2d25cf5b5332f390,122283 0.10503501445055008
2d283647581d096d,141302 0.46568700671195984
2d2d354c9b2c2c2b,84866 0.15674474835395813
2d2de92993db29d1,41807 0.017310526221990585
2d2e1ad0c633e502,116484 0.35808777809143066
2d3d29c26845b3de,116254 0.26030999422073364
2d3ebb2496e0c180,133678 0.14268521964550018
2d4f6a53c4dd5109,166032 0.038916539400815964
2d512fec0ad3b0c2,57615 0.016032090410590172
2d580030ea10c39f,150659 0.18987059593200684
2d5c062d2c736d13,11372 0.008059457875788212
2d62125f15c80ddc,19604 0.20759813487529755
2d6ec93ad8663014,8350 0.1867753267288208
2d7228afba3cbc07,147056 0.010255390778183937
2d781226c7567d40,8097 0.6653212308883667
2d7914336bb84152,40110 0.012198301963508129
2d796c14aaec8959,133678 0.05940832197666168
2d7adfb3826b7d90,116254 0.00638219341635704
2d8d89e7cab28576,181386 0.24027617275714874
2d94508aa4b86de3,159411 0.2821695804595947
2d976ff3f99d6f35,181386 0.11478376388549805
2dad882b097da365,75929 0.0305809173732996
2db044f658b2a356,1002 0.03572184965014458
2db1e0a103998338,193163 0.26896923780441284
2dcbf5ec5d1025c8,125433 0.006721925921738148
2dcf0323d39fff50,57333 0.5126186609268188
2dd0265837d84498,180981 0.016880707815289497
2dd0ce2f451c3c59,114 0.07471682876348495
2dd7ef39237c3246,116254 0.06909780204296112
2df0c9565e66611e,41807 0.055556025356054306
2df809c3b116aa45,173077 0.02500832825899124
2e0b2c04fd4a3410,183246 0.022247014567255974
2e0b858d40772a8b,85017 0.014760327525436878
2e122691cc09beda,104844 0.01868063397705555
2e139f2ae7a061ab,40643 0.03935501351952553
2e1d935942b45463,82385 0.1257670670747757
2e1dbba77ad367f0,113538 0.04870617389678955
2e1f22ccf648a903,181386 0.05178451165556908
2e2515185c067232,176527 0.07400063425302505
2e25bc2393000921,162344 0.03006398119032383
2e27ae2e4ba6199c,45681 0.06001198664307594
2e2c029025835795,181630 0.05325950309634209
2e35b81312726ad7,133678 0.08023129403591156
2e36128d139fec6b,100149 0.10800269991159439
2e3a4167de6daceb,11053 0.14273962378501892
2e47b85c4e6f2876,65067 0.03308470919728279
2e4e401c794b3488,142295 0.057900916785001755
2e5010cdf37d9cae,116254 0.744658887386322
2e556f00b1dae824,112058 0.005732778459787369
2e5947fc776bc293,88852 0.05169573798775673
2e5d711821f06cc1,183246 0.14307686686515808
2e66bdc0ff33e916,26011 0.7975518703460693
2e762a6930b715cf,116254 0.924770176410675
2e764be9cccc7369,83503 0.6636672616004944
2e79a20897c3b79f,99843 0.25559213757514954
2e941d71bccd55a5,66928 0.1659799963235855
2e97235a2d0884b7,104844 0.026426512748003006
2e9853075c933180,191368 0.041664205491542816
2e9ceef98b1a16cc,57377 0.01641135849058628
2e9dbeb172c3a9ab,178972 0.024230720475316048
2ea0c7bb4a908a9c,19604 0.12218714505434036
2ea2dbfcaec09a69,189731 0.03608617186546326
2eac0c7f8530b8da,159411 0.023732637986540794
2eb3ca8846f48eb5,31836 0.011237084865570068
2ebd93aa3a1ae681,139705 0.03227326273918152
2ecbf496640a515b,139350 0.13041451573371887
2ecd57682f45396e,122283 0.20937910676002502
2ecd8b3c821b594a,64178 0.021797731518745422
2ed5cc14a88b50a0,62574 0.12484646588563919
2ed6f05be9f41e8e,104844 0.06335265934467316
2eec3d783e522178,82385 0.043407291173934937
2ef3e9de002d694c,160529 0.01609165593981743
2ef6505a7c789e83,138981 0.4961429834365845
2ef690c2f9d7a661,19604 0.021828334778547287
2f0049fd920e312f,11053 0.13335779309272766
2f0244311b9bf1b0,181386 0.05143418535590172
2f0aa239ed571716,103847 0.1320144087076187
2f0c35216e90a4ac,116254 0.2261258363723755
2f0cbe8de31f446d,25456 0.034525349736213684
2f25c3e70fa4a943,116484 0.3770653307437897
2f30be6988fb80a3,146748 0.03745535388588905
2f389121e8516fff,192700 0.07876213639974594
2f3e31849855d730,41807 0.09896311163902283
2f3ff0e0dacd5986,35004 0.05082004889845848
2f47691f7c4b41e8,87388 0.02255023829638958
2f55d7b0ddd698af,125424 0.016118085011839867
2f55e15bd6732f1a,193163 0.1684114784002304
2f5703a3a65c39be,41807 0.3369935154914856
2f64377b8385371f,146748 0.0043350872583687305
2f67f55db5ee52ca,189731 0.026228511705994606
2f6a2b0351955afb,187778 0.037241380661726
2f8b45781e4a2f2c,50232 0.03786404803395271
2f8df7a616700ba4,174180 0.028033476322889328
2f8f31f2908f426f,70643 0.009422914125025272
2f91822835214602,176527 0.03720638155937195
2f9233b3c54e9daa,121353 0.002773716114461422
2f97a8affdbc5652,44200 0.017935115844011307
2f982196d0c8f2f8,187082 0.09622146189212799
2f99cc77be6edb80,63670 0.10979118943214417
2fa6273a9bdd80a6,8097 0.09090016782283783
2fae299a18e16581,40643 0.05518592894077301
2fae82470af82c6a,57329 0.04326704517006874
2fb4a3f2a2ba402e,192700 0.08045355975627899
2fb68860e4778fc2,152707 0.4327124357223511
2fbaf5ddd88b4430,116254 0.04861399158835411
2fc9b9a1573e18bc,96841 0.04473045840859413
2fcc6cd66fb51054,152707 0.11891870200634003
2fcdc1ec697448e2,199187 0.3084818124771118
2fd97b1d59186eba,5191 0.11116044223308563
2fe5fde39c985987,160042 0.13453364372253418
2fe94f389d66aa51,19604 0.06731946021318436
2ff946f4648c47ad,160042 0.04006802290678024
2ffd0cffc829e1e3,172766 0.028789471834897995
300267191bbd51f0,57498 0.26559725403785706
301088f87a2be102,27189 0.01819920912384987
3015d5b04ebc9b8d,163178 0.2714289128780365
301f18168b293de5,41807 0.08330034464597702
3022f686618747f5,193163 0.03389834240078926
3028b1420f87554f,5843 0.02864985167980194
30298d76d4a078f5,181386 0.010838385671377182
302a333c25e304ec,81787 0.027716362848877907
302b62d05e55ccf8,33554 0.14077530801296234
303e2b6ae58939f8,202914 0.04680603742599487
30420ea60bd77e7c,25456 0.0314127542078495
30440235bb6533c8,139705 0.05942505970597267
304955946cb8a1a3,139893 0.22524060308933258
304bf0ee580de36a,61328 0.0271188635379076
304f2a3b57334b27,159411 0.5102071762084961
304f53a97373d8d5,187536 0.07506048679351807
30509262c8a40252,16657 0.018112342804670334
305a03090f9f2b3a,181386 0.024017397314310074
3064e34f2bd06743,5722 0.007528015878051519
306cc510703a2f5e,159411 0.04840640351176262
306ed2e633e3ffa3,133678 0.2728189527988434
3076d15f95ca0d21,187778 0.04709462821483612
307d3ca97d981bf3,202914 0.16005636751651764
3083d7332507de31,105016 0.15693603456020355
3086600fc919190b,71092 0.01914343237876892
308b879518e8ab57,133678 0.11228576302528381
308d510a0010abe4,193163 0.008658255450427532
3095fc398319767d,54452 0.21975278854370117
309c0bddd2605175,67928 0.08265306055545807
30a20ac6214a2724,40643 0.015580616891384125
30a73b456a545b15,173077 0.3233519196510315
30a8518c8061372b,187778 0.21791066229343414
30ab0703945d8e17,162344 0.01774279959499836
30ac6e93442787ce,116254 0.11427588760852814
30b90b5dacfcc39f,157660 0.09369727969169617
30c8647ce4fd7686,187778 0.35747000575065613
30c9245575c06541,146748 0.1724015176296234
30d77b17a415d558,133678 0.06825830042362213
30d9185b5aad4288,75929 0.1045096218585968
30da0e767d595012,159411 0.08550271391868591
30e61401116cfc4a,189731 0.00868205726146698
3100ffe8273aad77,94268 0.012670597992837429
310541750112cbf7,191291 0.003187489928677678
3112f8b288093a40,115918 0.056387633085250854
311bfde9a0fda604,146471 0.5510737299919128
31210b1f4737302a,93960 0.2673789858818054
3125096f52de7b43,139705 0.04064273089170456
3125a16b88316e83,108590 0.02374650165438652
312b7c8b180a5b96,187778 0.3207828998565674
